trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:27:00,09:27:00,255,6,,0,0,
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:28:00,09:28:00,251,7,,0,0,
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:29:00,09:29:00,237,8,,0,0,
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:30:00,09:30:00,236,9,,0,0,
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:32:00,09:32:00,867,10,,0,0,
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:33:00,09:34:00,30,11,,0,0,
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:36:00,09:36:00,7,12,,0,0,
6-4-001-291.1.11:092100-29-2_7D2886F5-52E4-4C35-8C0F-B02D0133C5D8,09:46:00,09:46:00,802,17,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:37:00,09:37:00,255,6,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:38:00,09:38:00,251,7,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:39:00,09:39:00,237,8,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:40:00,09:40:00,236,9,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:42:00,09:42:00,867,10,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:43:00,09:44:00,30,11,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:46:00,09:46:00,7,12,,0,0,
8-4-001-291.1.11:093100-29-2_663B6368-C56C-44FC-B051-B02D0133C5D8,09:56:00,09:56:00,802,17,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,09:47:00,09:47:00,255,6,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,09:48:00,09:48:00,251,7,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,09:49:00,09:49:00,237,8,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,09:50:00,09:50:00,236,9,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,09:52:00,09:52:00,867,10,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,09:53:00,09:54:00,30,11,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,09:56:00,09:56:00,7,12,,0,0,
10-4-001-291.1.11:094100-29-2_9CA5E750-A80B-4C09-85B1-B02D0133C5D8,10:06:00,10:06:00,802,17,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,09:57:00,09:57:00,255,6,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,09:58:00,09:58:00,251,7,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,09:59:00,09:59:00,237,8,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,10:00:00,10:00:00,236,9,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,10:02:00,10:02:00,867,10,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,10:03:00,10:04:00,30,11,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,10:06:00,10:06:00,7,12,,0,0,
12-4-001-291.1.11:095100-29-2_74ADB807-7A20-4D3B-BFFF-B02D0133C5D8,10:16:00,10:16:00,802,17,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:07:00,10:07:00,255,6,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:08:00,10:08:00,251,7,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:09:00,10:09:00,237,8,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:10:00,10:10:00,236,9,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:12:00,10:12:00,867,10,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:13:00,10:14:00,30,11,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:16:00,10:16:00,7,12,,0,0,
14-4-001-291.1.11:100100-29-2_99582E87-E048-4581-920C-B02D0133C5D8,10:26:00,10:26:00,802,17,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:17:00,10:17:00,255,6,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:18:00,10:18:00,251,7,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:19:00,10:19:00,237,8,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:20:00,10:20:00,236,9,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:22:00,10:22:00,867,10,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:23:00,10:24:00,30,11,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:26:00,10:26:00,7,12,,0,0,
16-4-001-291.1.11:101100-29-2_77A0E87F-402C-47B0-ADEB-B02D0133C5D8,10:36:00,10:36:00,802,17,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:27:00,10:27:00,255,6,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:28:00,10:28:00,251,7,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:29:00,10:29:00,237,8,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:30:00,10:30:00,236,9,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:32:00,10:32:00,867,10,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:33:00,10:34:00,30,11,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:36:00,10:36:00,7,12,,0,0,
18-4-001-291.1.11:102100-29-2_DCE894A8-FACE-4829-91E8-B02D0133C5D8,10:46:00,10:46:00,802,17,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:37:00,10:37:00,255,6,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:38:00,10:38:00,251,7,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:39:00,10:39:00,237,8,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:40:00,10:40:00,236,9,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:42:00,10:42:00,867,10,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:43:00,10:44:00,30,11,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:46:00,10:46:00,7,12,,0,0,
20-4-001-291.1.11:103100-29-2_BD534EE1-A170-4F7C-B2E7-B02D0133C5D8,10:56:00,10:56:00,802,17,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,10:47:00,10:47:00,255,6,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,10:48:00,10:48:00,251,7,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,10:49:00,10:49:00,237,8,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,10:50:00,10:50:00,236,9,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,10:52:00,10:52:00,867,10,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,10:53:00,10:54:00,30,11,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,10:56:00,10:56:00,7,12,,0,0,
22-4-001-291.1.11:104100-29-2_85A37D44-B99F-4AC0-9620-B02D0133C5D8,11:06:00,11:06:00,802,17,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,10:57:00,10:57:00,255,6,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,10:58:00,10:58:00,251,7,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,10:59:00,10:59:00,237,8,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,11:00:00,11:00:00,236,9,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,11:02:00,11:02:00,867,10,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,11:03:00,11:04:00,30,11,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,11:06:00,11:06:00,7,12,,0,0,
24-4-001-291.1.11:105100-29-2_926FB011-50C8-4B6F-912B-B02D0133C5D8,11:16:00,11:16:00,802,17,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:07:00,11:07:00,255,6,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:08:00,11:08:00,251,7,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:09:00,11:09:00,237,8,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:10:00,11:10:00,236,9,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:12:00,11:12:00,867,10,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:13:00,11:14:00,30,11,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:16:00,11:16:00,7,12,,0,0,
26-4-001-291.1.11:110100-29-2_C8309219-AFE7-47CA-A66A-B02D0133C5D8,11:26:00,11:26:00,802,17,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:17:00,11:17:00,255,6,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:18:00,11:18:00,251,7,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:19:00,11:19:00,237,8,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:20:00,11:20:00,236,9,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:22:00,11:22:00,867,10,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:23:00,11:24:00,30,11,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:26:00,11:26:00,7,12,,0,0,
28-4-001-291.1.11:111100-29-2_186CCB3C-DD9D-411C-B37D-B02D0133C5D8,11:36:00,11:36:00,802,17,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:27:00,11:27:00,255,6,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:28:00,11:28:00,251,7,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:29:00,11:29:00,237,8,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:30:00,11:30:00,236,9,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:32:00,11:32:00,867,10,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:33:00,11:34:00,30,11,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:36:00,11:36:00,7,12,,0,0,
30-4-001-291.1.11:112100-29-2_BD977CE0-A0C1-4A0A-8ACC-B02D0133C5D8,11:46:00,11:46:00,802,17,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:37:00,11:37:00,255,6,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:38:00,11:38:00,251,7,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:39:00,11:39:00,237,8,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:40:00,11:40:00,236,9,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:42:00,11:42:00,867,10,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:43:00,11:44:00,30,11,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:46:00,11:46:00,7,12,,0,0,
32-4-001-291.1.11:113100-29-2_DC7A11F7-6335-413C-9CD5-B02D0133C5D8,11:56:00,11:56:00,802,17,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,11:47:00,11:47:00,255,6,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,11:48:00,11:48:00,251,7,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,11:49:00,11:49:00,237,8,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,11:50:00,11:50:00,236,9,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,11:52:00,11:52:00,867,10,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,11:53:00,11:54:00,30,11,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,11:56:00,11:56:00,7,12,,0,0,
34-4-001-291.1.11:114100-29-2_9B5CC5F6-6CFB-4A22-BC78-B02D0133C5D8,12:06:00,12:06:00,802,17,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,11:57:00,11:57:00,255,6,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,11:58:00,11:58:00,251,7,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,11:59:00,11:59:00,237,8,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,12:00:00,12:00:00,236,9,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,12:02:00,12:02:00,867,10,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,12:03:00,12:04:00,30,11,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,12:06:00,12:06:00,7,12,,0,0,
36-4-001-291.1.11:115100-29-2_F7A047D6-AC01-41AB-9592-B02D0133C5D8,12:16:00,12:16:00,802,17,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:07:00,12:07:00,255,6,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:08:00,12:08:00,251,7,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:09:00,12:09:00,237,8,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:10:00,12:10:00,236,9,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:12:00,12:12:00,867,10,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:13:00,12:14:00,30,11,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:16:00,12:16:00,7,12,,0,0,
38-4-001-291.1.11:120100-29-2_7C8E5748-3C25-49B5-8D19-B02D0133C5D8,12:26:00,12:26:00,802,17,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:17:00,12:17:00,255,6,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:18:00,12:18:00,251,7,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:19:00,12:19:00,237,8,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:20:00,12:20:00,236,9,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:22:00,12:22:00,867,10,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:23:00,12:24:00,30,11,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:26:00,12:26:00,7,12,,0,0,
40-4-001-291.1.11:121100-29-2_45C6661D-22C9-4F8D-9A02-B02D0133C5D8,12:36:00,12:36:00,802,17,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:27:00,12:27:00,255,6,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:28:00,12:28:00,251,7,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:29:00,12:29:00,237,8,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:30:00,12:30:00,236,9,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:32:00,12:32:00,867,10,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:33:00,12:34:00,30,11,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:36:00,12:36:00,7,12,,0,0,
42-4-001-291.1.11:122100-29-2_F933C52F-F285-4A38-9E95-B02D0133C5D8,12:46:00,12:46:00,802,17,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:37:00,12:37:00,255,6,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:38:00,12:38:00,251,7,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:39:00,12:39:00,237,8,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:40:00,12:40:00,236,9,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:42:00,12:42:00,867,10,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:43:00,12:44:00,30,11,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:46:00,12:46:00,7,12,,0,0,
44-4-001-291.1.11:123100-29-2_89C13310-EA49-4CE2-A0F1-B02D0133C5D8,12:56:00,12:56:00,802,17,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,12:47:00,12:47:00,255,6,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,12:48:00,12:48:00,251,7,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,12:49:00,12:49:00,237,8,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,12:50:00,12:50:00,236,9,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,12:52:00,12:52:00,867,10,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,12:53:00,12:54:00,30,11,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,12:56:00,12:56:00,7,12,,0,0,
46-4-001-291.1.11:124100-29-2_B92B0C0E-9494-43C9-9063-B02D0133C5D8,13:06:00,13:06:00,802,17,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,12:57:00,12:57:00,255,6,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,12:58:00,12:58:00,251,7,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,12:59:00,12:59:00,237,8,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,13:00:00,13:00:00,236,9,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,13:02:00,13:02:00,867,10,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,13:03:00,13:04:00,30,11,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,13:06:00,13:06:00,7,12,,0,0,
48-4-001-291.1.11:125100-29-2_0689545F-83B4-4151-93E6-B02D0133C5D8,13:16:00,13:16:00,802,17,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:07:00,13:07:00,255,6,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:08:00,13:08:00,251,7,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:09:00,13:09:00,237,8,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:10:00,13:10:00,236,9,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:12:00,13:12:00,867,10,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:13:00,13:14:00,30,11,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:16:00,13:16:00,7,12,,0,0,
50-4-001-291.1.11:130100-29-2_5E2F7AE3-CFBA-44CA-8CEE-B02D0133C5D8,13:26:00,13:26:00,802,17,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:17:00,13:17:00,255,6,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:18:00,13:18:00,251,7,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:19:00,13:19:00,237,8,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:20:00,13:20:00,236,9,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:22:00,13:22:00,867,10,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:23:00,13:24:00,30,11,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:26:00,13:26:00,7,12,,0,0,
52-4-001-291.1.11:131100-29-2_9E81F37F-8568-4D2D-823E-B02D0133C5D8,13:36:00,13:36:00,802,17,,0,0,
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:27:00,13:27:00,255,6,,0,0,
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:28:00,13:28:00,251,7,,0,0,
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:29:00,13:29:00,237,8,,0,0,
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:30:00,13:30:00,236,9,,0,0,
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:32:00,13:32:00,867,10,,0,0,
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:33:00,13:34:00,30,11,,0,0,
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:36:00,13:36:00,7,12,,0,0,
